id,name,lat,lon
88b2c50149fffff,88b2c50149fffff,-33.40798878428782,-70.43237403365673
88b2c50183fffff,88b2c50183fffff,-33.47959964240816,-70.39260849098049
88b2c50807fffff,88b2c50807fffff,-33.50352971509912,-70.53437100059196
88b2c50813fffff,88b2c50813fffff,-33.511483244103474,-70.50410231430429
88b2c50849fffff,88b2c50849fffff,-33.469310746287555,-70.52493999165972
88b2c50857fffff,88b2c50857fffff,-33.49318639770366,-70.51168255676397
88b2c50917fffff,88b2c50917fffff,-33.524204301913386,-70.5797649547253
88b2c5092bfffff,88b2c5092bfffff,-33.51623308838541,-70.61004965348849
88b2c50949fffff,88b2c50949fffff,-33.48043047341722,-70.59114194668993
88b2c509ebfffff,88b2c509ebfffff,-33.535343639903495,-70.56840452698448
88b2c50a35fffff,88b2c50a35fffff,-33.467719633509965,-70.51548569273491
88b2c50a39fffff,88b2c50a39fffff,-33.458963616122986,-70.50225664398747
88b2c50b17fffff,88b2c50b17fffff,-33.474080215933654,-70.5533075766158
88b2c50b53fffff,88b2c50b53fffff,-33.45258815952842,-70.54197354444588
88b2c50d45fffff,88b2c50d45fffff,-33.555988168606156,-70.45867437663625
88b2c50e0dfffff,88b2c50e0dfffff,-33.50740218872411,-70.3642308573093
88b2c50f67fffff,88b2c50f67fffff,-33.521798267876086,-70.44925708158968
88b2c51937fffff,88b2c51937fffff,-33.395198695251636,-70.58929380282002
88b2c51981fffff,88b2c51981fffff,-33.407185253961025,-70.54389658090344
88b2c519a7fffff,88b2c519a7fffff,-33.4246979914102,-70.57036246747846
88b2c519d5fffff,88b2c519d5fffff,-33.398426336301725,-70.53066697153294
88b2c51b07fffff,88b2c51b07fffff,-33.325049082644654,-70.56096814911702
88b2c54085fffff,88b2c54085fffff,-33.542226902908126,-70.80514857801634
88b2c54101fffff,88b2c54101fffff,-33.51251834104285,-70.90183681334096
88b2c54207fffff,88b2c54207fffff,-33.45858146401886,-70.81269938215385
88b2c54259fffff,88b2c54259fffff,-33.43394494811403,-70.78237498966905
88b2c542b3fffff,88b2c542b3fffff,-33.51603697107702,-70.76534135406291
88b2c54449fffff,88b2c54449fffff,-33.54162814603602,-70.68388249917886
88b2c54453fffff,88b2c54453fffff,-33.56392319205879,-70.6611519665795
88b2c545a1fffff,88b2c545a1fffff,-33.62902939052203,-70.73882520999011
88b2c546e7fffff,88b2c546e7fffff,-33.555185977009685,-70.64789847723962
88b2c5473bfffff,88b2c5473bfffff,-33.5479446278148,-70.72176670008552
88b2c5475dfffff,88b2c5475dfffff,-33.5137377388874,-70.71229522924357
88b2c55405fffff,88b2c55405fffff,-33.43094434349735,-70.68579075867738
88b2c55413fffff,88b2c55413fffff,-33.444539996110024,-70.64982234434589
88b2c55429fffff,88b2c55429fffff,-33.4325231129104,-70.69525657900303
88b2c55431fffff,88b2c55431fffff,-33.44928237949509,-70.67821553347532
